id,Exited
17997,0.14432989690721648
17998,0.02086160108548168
17999,0.8838495575221239
18000,0.02086160108548168
18001,0.6187175043327556
18002,0.4606345475910693
18003,0.02086160108548168
18004,0.02086160108548168
18005,0.4606345475910693
18006,0.4606345475910693
18007,0.02086160108548168
18008,0.14432989690721648
18009,0.02086160108548168
18010,0.14432989690721648
18011,0.02086160108548168
18012,0.02086160108548168
18013,0.14432989690721648
18014,0.14432989690721648
18015,0.02086160108548168
18016,0.02086160108548168
18017,0.02086160108548168
18018,0.10328638497652583
18019,0.14432989690721648
18020,0.02086160108548168
18021,0.6187175043327556
18022,0.4606345475910693
18023,0.14432989690721648
18024,0.8838495575221239
18025,0.02086160108548168
18026,0.14432989690721648
18027,0.14432989690721648
18028,0.02086160108548168
18029,0.8596491228070176
18030,0.02086160108548168
18031,0.02086160108548168
18032,0.02086160108548168
18033,0.6187175043327556
18034,0.02086160108548168
18035,0.14432989690721648
18036,0.02086160108548168
18037,0.02086160108548168
18038,0.02086160108548168
18039,0.14432989690721648
18040,0.2767527675276753
18041,0.02086160108548168
18042,0.8838495575221239
18043,0.02086160108548168
18044,0.14432989690721648
18045,0.02086160108548168
18046,0.14432989690721648
18047,0.02086160108548168
18048,0.02086160108548168
18049,0.02086160108548168
18050,0.14432989690721648
18051,0.02086160108548168
18052,0.02086160108548168
18053,0.8838495575221239
18054,0.02086160108548168
18055,0.6187175043327556
18056,0.02086160108548168
18057,0.02086160108548168
18058,0.02086160108548168
18059,0.02086160108548168
18060,0.14432989690721648
18061,0.02086160108548168
18062,0.02086160108548168
18063,0.14432989690721648
18064,0.14432989690721648
18065,0.6187175043327556
18066,0.02086160108548168
18067,0.14432989690721648
18068,0.02086160108548168
18069,0.02086160108548168
18070,0.14432989690721648
18071,0.02086160108548168
18072,0.8838495575221239
18073,0.8838495575221239
18074,0.02086160108548168
18075,0.02086160108548168
18076,0.02086160108548168
18077,0.02086160108548168
18078,0.02086160108548168
18079,0.02086160108548168
18080,0.02086160108548168
18081,0.02086160108548168
18082,0.14432989690721648
18083,0.02086160108548168
18084,0.6187175043327556
18085,0.02086160108548168
18086,0.8838495575221239
18087,0.4606345475910693
18088,0.9207920792079208
18089,0.02086160108548168
18090,0.02086160108548168
18091,0.8838495575221239
18092,0.14432989690721648
18093,0.02086160108548168
18094,0.6187175043327556
18095,0.14432989690721648
18096,0.02086160108548168
18097,0.02086160108548168
18098,0.02086160108548168
18099,0.14432989690721648
18100,0.4606345475910693
18101,0.9207920792079208
18102,0.02086160108548168
18103,0.4606345475910693
18104,0.02086160108548168
18105,0.02086160108548168
18106,0.6187175043327556
18107,0.02086160108548168
18108,0.02086160108548168
18109,0.2767527675276753
18110,0.14432989690721648
18111,0.14432989690721648
18112,0.10328638497652583
18113,0.02086160108548168
18114,0.02086160108548168
18115,0.10328638497652583
18116,0.02086160108548168
18117,0.02086160108548168
18118,0.02086160108548168
18119,0.02086160108548168
18120,0.02086160108548168
18121,0.02086160108548168
18122,0.02086160108548168
18123,0.02086160108548168
18124,0.02086160108548168
18125,0.14432989690721648
18126,0.14432989690721648
18127,0.4606345475910693
18128,0.02086160108548168
18129,0.02086160108548168
18130,0.14432989690721648
18131,0.02086160108548168
18132,0.02086160108548168
18133,0.02086160108548168
18134,0.02086160108548168
18135,0.02086160108548168
18136,0.8838495575221239
18137,0.8838495575221239
18138,0.2767527675276753
18139,0.02086160108548168
18140,0.14432989690721648
18141,0.02086160108548168
18142,0.02086160108548168
18143,0.8838495575221239
18144,0.02086160108548168
18145,0.02086160108548168
18146,0.14432989690721648
18147,0.02086160108548168
18148,0.14432989690721648
18149,0.02086160108548168
18150,0.02086160108548168
18151,0.10328638497652583
18152,0.02086160108548168
18153,0.02086160108548168
18154,0.02086160108548168
18155,0.4606345475910693
18156,0.02086160108548168
18157,0.14432989690721648
18158,0.8838495575221239
18159,0.14432989690721648
18160,0.6187175043327556
18161,0.02086160108548168
18162,0.02086160108548168
18163,0.02086160108548168
18164,0.6187175043327556
18165,0.14432989690721648
18166,0.14432989690721648
18167,0.6187175043327556
18168,0.2767527675276753
18169,0.02086160108548168
18170,0.8838495575221239
18171,0.8838495575221239
18172,0.14432989690721648
18173,0.02086160108548168
18174,0.14432989690721648
18175,0.02086160108548168
18176,0.8838495575221239
18177,0.6187175043327556
18178,0.14432989690721648
18179,0.14432989690721648
18180,1.0
18181,0.14432989690721648
18182,0.02086160108548168
18183,0.10328638497652583
18184,0.02086160108548168
18185,0.14432989690721648
18186,0.02086160108548168
18187,0.02086160108548168
18188,0.9207920792079208
18189,0.14432989690721648
18190,0.8838495575221239
18191,0.02086160108548168
18192,0.6187175043327556
18193,0.02086160108548168
18194,0.02086160108548168
18195,0.8838495575221239
18196,0.02086160108548168
18197,0.02086160108548168
18198,0.8838495575221239
18199,0.02086160108548168
18200,0.14432989690721648
18201,0.4606345475910693
18202,0.6187175043327556
18203,0.14432989690721648
18204,0.14432989690721648
18205,0.02086160108548168
18206,0.14432989690721648
18207,0.02086160108548168
18208,0.02086160108548168
18209,0.02086160108548168
18210,0.02086160108548168
18211,0.10328638497652583
18212,0.02086160108548168
18213,0.2767527675276753
18214,1.0
18215,0.02086160108548168
18216,0.14432989690721648
18217,0.6187175043327556
18218,0.14432989690721648
18219,0.02086160108548168
18220,0.6187175043327556
18221,0.14432989690721648
18222,0.02086160108548168
18223,0.4606345475910693
18224,0.8838495575221239
18225,0.02086160108548168
18226,0.6187175043327556
18227,0.02086160108548168
18228,0.02086160108548168
18229,0.8838495575221239
18230,0.02086160108548168
18231,0.8838495575221239
18232,0.8838495575221239
18233,0.14432989690721648
18234,0.8838495575221239
18235,0.6187175043327556
18236,0.02086160108548168
18237,0.4606345475910693
18238,0.02086160108548168
18239,0.14432989690721648
18240,0.14432989690721648
18241,0.4606345475910693
18242,0.02086160108548168
18243,0.14432989690721648
18244,0.2767527675276753
18245,0.14432989690721648
18246,0.10328638497652583
18247,0.14432989690721648
18248,0.4606345475910693
18249,0.10328638497652583
18250,0.02086160108548168
18251,0.02086160108548168
18252,0.02086160108548168
18253,0.4606345475910693
18254,0.14432989690721648
18255,0.8838495575221239
18256,0.02086160108548168
18257,0.02086160108548168
18258,0.14432989690721648
18259,0.02086160108548168
18260,0.02086160108548168
18261,0.02086160108548168
18262,0.14432989690721648
18263,0.14432989690721648
18264,0.02086160108548168
18265,0.8838495575221239
18266,0.4606345475910693
18267,0.14432989690721648
18268,0.02086160108548168
18269,1.0
18270,0.14432989690721648
18271,0.02086160108548168
18272,0.14432989690721648
18273,0.02086160108548168
18274,0.02086160108548168
18275,0.02086160108548168
18276,0.8838495575221239
18277,0.02086160108548168
18278,0.02086160108548168
18279,0.02086160108548168
18280,0.02086160108548168
18281,0.10328638497652583
18282,0.02086160108548168
18283,0.14432989690721648
18284,0.02086160108548168
18285,0.02086160108548168
18286,0.14432989690721648
18287,0.02086160108548168
18288,0.02086160108548168
18289,0.14432989690721648
18290,0.02086160108548168
18291,0.02086160108548168
18292,0.14432989690721648
18293,0.14432989690721648
18294,0.02086160108548168
18295,0.10328638497652583
18296,0.8838495575221239
18297,0.02086160108548168
18298,0.02086160108548168
18299,0.14432989690721648
18300,0.02086160108548168
18301,0.02086160108548168
18302,0.4606345475910693
18303,0.02086160108548168
18304,0.02086160108548168
18305,0.4606345475910693
18306,0.02086160108548168
18307,0.14432989690721648
18308,0.8838495575221239
18309,0.02086160108548168
18310,0.02086160108548168
18311,0.2767527675276753
18312,0.02086160108548168
18313,0.02086160108548168
18314,0.02086160108548168
18315,0.02086160108548168
18316,0.02086160108548168
18317,0.14432989690721648
18318,0.02086160108548168
18319,0.02086160108548168
18320,0.02086160108548168
18321,0.14432989690721648
18322,0.4606345475910693
18323,0.02086160108548168
18324,0.4606345475910693
18325,1.0
18326,0.10328638497652583
18327,0.14432989690721648
18328,0.02086160108548168
18329,0.02086160108548168
18330,0.02086160108548168
18331,0.14432989690721648
18332,0.02086160108548168
18333,0.14432989690721648
18334,0.02086160108548168
18335,0.10328638497652583
18336,0.14432989690721648
18337,0.8838495575221239
18338,0.02086160108548168
18339,0.02086160108548168
18340,0.4606345475910693
18341,0.02086160108548168
18342,0.14432989690721648
18343,0.02086160108548168
18344,1.0
18345,0.8838495575221239
18346,0.02086160108548168
18347,0.02086160108548168
18348,0.02086160108548168
18349,0.02086160108548168
18350,0.6187175043327556
18351,0.02086160108548168
18352,0.10328638497652583
18353,0.02086160108548168
18354,0.02086160108548168
18355,0.02086160108548168
18356,0.14432989690721648
18357,0.6187175043327556
18358,0.14432989690721648
18359,0.02086160108548168
18360,0.02086160108548168
18361,0.8838495575221239
18362,0.02086160108548168
18363,0.02086160108548168
18364,0.4606345475910693
18365,0.8838495575221239
18366,0.8838495575221239
18367,0.02086160108548168
18368,0.02086160108548168
18369,0.02086160108548168
18370,0.14432989690721648
18371,0.8838495575221239
18372,0.02086160108548168
18373,0.14432989690721648
18374,0.02086160108548168
18375,0.14432989690721648
18376,0.14432989690721648
18377,0.02086160108548168
18378,0.14432989690721648
18379,0.02086160108548168
18380,0.6187175043327556
18381,0.8838495575221239
18382,0.10328638497652583
18383,0.4606345475910693
18384,0.02086160108548168
18385,0.02086160108548168
18386,0.8838495575221239
18387,0.6187175043327556
18388,0.14432989690721648
18389,0.02086160108548168
18390,0.4606345475910693
18391,0.6187175043327556
18392,0.14432989690721648
18393,0.14432989690721648
18394,0.02086160108548168
18395,0.4606345475910693
18396,0.6187175043327556
18397,0.02086160108548168
18398,0.8838495575221239
18399,0.14432989690721648
18400,0.14432989690721648
18401,0.02086160108548168
18402,0.6187175043327556
18403,0.2767527675276753
18404,0.02086160108548168
18405,0.14432989690721648
18406,0.8596491228070176
18407,0.02086160108548168
18408,0.6187175043327556
18409,0.02086160108548168
18410,0.02086160108548168
18411,0.02086160108548168
18412,0.02086160108548168
18413,0.9207920792079208
18414,0.14432989690721648
18415,0.02086160108548168
18416,0.14432989690721648
18417,0.02086160108548168
18418,1.0
18419,0.4606345475910693
18420,0.02086160108548168
18421,0.8838495575221239
18422,0.02086160108548168
18423,0.10328638497652583
18424,0.4606345475910693
18425,1.0
18426,0.02086160108548168
18427,0.8838495575221239
18428,0.02086160108548168
18429,0.02086160108548168
18430,0.8838495575221239
18431,0.02086160108548168
18432,0.02086160108548168
18433,0.14432989690721648
18434,0.02086160108548168
18435,0.14432989690721648
18436,0.4606345475910693
18437,0.02086160108548168
18438,0.14432989690721648
18439,0.02086160108548168
18440,0.14432989690721648
18441,0.14432989690721648
18442,0.14432989690721648
18443,0.14432989690721648
18444,0.02086160108548168
18445,0.8838495575221239
18446,0.8838495575221239
18447,0.02086160108548168
18448,0.4606345475910693
18449,0.02086160108548168
18450,0.10328638497652583
18451,0.02086160108548168
18452,0.8838495575221239
18453,0.02086160108548168
18454,0.8838495575221239
18455,0.10328638497652583
18456,0.14432989690721648
18457,0.14432989690721648
18458,0.8838495575221239
18459,0.6187175043327556
18460,0.02086160108548168
18461,0.10328638497652583
18462,0.14432989690721648
18463,0.02086160108548168
18464,0.02086160108548168
18465,0.02086160108548168
18466,0.14432989690721648
18467,0.02086160108548168
18468,0.14432989690721648
18469,0.02086160108548168
18470,0.4606345475910693
18471,0.8838495575221239
18472,0.02086160108548168
18473,0.02086160108548168
18474,0.02086160108548168
18475,0.02086160108548168
18476,0.14432989690721648
18477,0.02086160108548168
18478,0.8838495575221239
18479,0.02086160108548168
18480,0.8838495575221239
18481,0.02086160108548168
18482,0.8838495575221239
18483,0.02086160108548168
18484,0.10328638497652583
18485,0.8838495575221239
18486,0.14432989690721648
18487,0.02086160108548168
18488,0.8838495575221239
18489,0.02086160108548168
18490,0.02086160108548168
18491,0.02086160108548168
18492,0.8838495575221239
18493,0.14432989690721648
18494,0.6187175043327556
18495,0.8838495575221239
18496,0.02086160108548168
18497,0.02086160108548168
18498,0.4606345475910693
18499,0.02086160108548168
18500,0.6187175043327556
18501,0.4606345475910693
18502,0.14432989690721648
18503,0.02086160108548168
18504,0.02086160108548168
18505,0.02086160108548168
18506,0.02086160108548168
18507,0.14432989690721648
18508,0.02086160108548168
18509,0.02086160108548168
18510,0.14432989690721648
18511,0.02086160108548168
18512,0.14432989690721648
18513,0.8838495575221239
18514,0.02086160108548168
18515,0.02086160108548168
18516,0.14432989690721648
18517,0.02086160108548168
18518,0.02086160108548168
18519,0.02086160108548168
18520,0.02086160108548168
18521,0.02086160108548168
18522,0.02086160108548168
18523,0.02086160108548168
18524,0.02086160108548168
18525,0.02086160108548168
18526,0.14432989690721648
18527,0.8838495575221239
18528,0.02086160108548168
18529,0.02086160108548168
18530,0.02086160108548168
18531,0.02086160108548168
18532,0.02086160108548168
18533,0.02086160108548168
18534,0.14432989690721648
18535,0.02086160108548168
18536,0.02086160108548168
18537,0.9207920792079208
18538,0.14432989690721648
18539,0.02086160108548168
18540,0.14432989690721648
18541,0.02086160108548168
18542,0.14432989690721648
18543,0.02086160108548168
18544,0.02086160108548168
18545,0.02086160108548168
18546,0.14432989690721648
18547,0.14432989690721648
18548,0.8838495575221239
18549,0.8838495575221239
18550,1.0
18551,0.14432989690721648
18552,0.6187175043327556
18553,0.4606345475910693
18554,0.14432989690721648
18555,0.14432989690721648
18556,0.02086160108548168
18557,0.02086160108548168
18558,0.02086160108548168
18559,0.8838495575221239
18560,0.2767527675276753
18561,0.02086160108548168
18562,0.4606345475910693
18563,0.02086160108548168
18564,0.8838495575221239
18565,0.02086160108548168
18566,0.02086160108548168
18567,0.02086160108548168
18568,0.02086160108548168
18569,0.02086160108548168
18570,0.4606345475910693
18571,0.02086160108548168
18572,0.02086160108548168
18573,0.02086160108548168
18574,0.02086160108548168
18575,0.02086160108548168
18576,0.02086160108548168
18577,0.02086160108548168
18578,0.02086160108548168
18579,0.10328638497652583
18580,0.14432989690721648
18581,0.02086160108548168
18582,0.14432989690721648
18583,0.02086160108548168
18584,0.14432989690721648
18585,0.14432989690721648
