id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15989,15780359.0,Chukwukere,579.0,Spain,Male,33.0,2.0,88827.53,1.0,1.0,0.0,158032.5
15990,15635141.0,Chia,627.0,Spain,Male,52.0,6.0,0.0,1.0,1.0,1.0,142838.64
15991,15806922.0,Chuang,705.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,180829.99
15992,15719276.0,Chiawuotu,663.0,Germany,Male,55.0,1.0,104930.38,1.0,1.0,0.0,98820.09
15993,15704081.0,Ch'eng,479.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,104902.68
15994,15597951.0,P'eng,705.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,61315.37
15995,15580146.0,Lo Duca,678.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,63889.1
15996,15690541.0,Chidimma,752.0,Germany,Female,46.0,3.0,93925.4,1.0,0.0,0.0,94951.27
15997,15569867.0,Onwumelu,539.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,131177.22
15998,15777060.0,Hsu,527.0,Germany,Male,31.0,3.0,158623.14,2.0,0.0,1.0,94870.23
15999,15651802.0,Teng,678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,133699.82
16000,15803908.0,Chiang,687.0,France,Female,39.0,0.0,0.0,1.0,1.0,0.0,94670.77
16001,15671351.0,Obiajulu,714.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,52319.26
16002,15590730.0,Yuriev,712.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,0.0,160546.58
16003,15669326.0,Young,755.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,28806.32
16004,15646513.0,Onyekachi,593.0,Germany,Female,34.0,7.0,121542.57,2.0,1.0,0.0,100722.72
16005,15781530.0,Hsing,629.0,France,Male,40.0,10.0,0.0,1.0,1.0,1.0,95611.47
16006,15669414.0,Yermakova,709.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,101319.76
16007,15761047.0,Ts'ai,637.0,France,Male,41.0,2.0,165413.57,1.0,0.0,1.0,70810.8
16008,15691817.0,Nwabugwu,634.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,46857.52
16009,15764174.0,Iadanza,699.0,Germany,Male,44.0,9.0,131390.75,1.0,1.0,0.0,137791.18
16010,15579892.0,Walker,627.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,173844.89
16011,15576623.0,Nwabugwu,717.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,77965.44
16012,15641675.0,Ndubueze,730.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,131609.48
16013,15699772.0,Ts'ui,663.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,70550.0
16014,15593365.0,Chukwujamuike,548.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,54871.02
16015,15662884.0,Chukwuemeka,707.0,Germany,Male,38.0,6.0,91893.32,1.0,1.0,0.0,131189.34
16016,15593795.0,Oluchukwu,707.0,Germany,Female,40.0,2.0,141535.52,1.0,1.0,0.0,141400.51
16017,15694237.0,Uvarov,807.0,France,Female,24.0,3.0,0.0,1.0,0.0,0.0,82870.75
16018,15591130.0,Ejimofor,732.0,France,Female,51.0,1.0,0.0,2.0,1.0,1.0,72990.62
16019,15789874.0,Nwachukwu,634.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,137519.92
16020,15643826.0,Nwabugwu,678.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,126106.4
16021,15692991.0,Chibugo,705.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,98820.09
16022,15798532.0,Nnaife,714.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,143393.24
16023,15720371.0,Fanucci,643.0,France,Male,38.0,4.0,124442.58,1.0,0.0,0.0,100598.98
16024,15682928.0,Onyemauchechukwu,692.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,123982.14
16025,15787035.0,Hao,679.0,Germany,Male,31.0,8.0,135842.41,2.0,1.0,1.0,47125.11
16026,15652700.0,Hao,592.0,Germany,Male,48.0,2.0,121237.65,1.0,1.0,0.0,91810.71
16027,15572762.0,Biryukova,786.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,1.0,67611.36
16028,15792868.0,Chidiegwu,649.0,France,Male,38.0,1.0,87637.28,1.0,1.0,1.0,140134.43
16029,15668767.0,K'ung,683.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,158623.94
16030,15771299.0,Hsieh,621.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,65936.28
16031,15761606.0,Hs?,731.0,Spain,Female,71.0,9.0,0.0,2.0,1.0,1.0,178267.07
16032,15773421.0,Iadanza,774.0,Spain,Male,44.0,0.0,142658.04,1.0,1.0,0.0,163566.85
16033,15630661.0,Chukwualuka,596.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,110953.33
16034,15762218.0,Lo Duca,729.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,109626.01
16035,15752409.0,Goliwe,733.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,133535.29
16036,15785547.0,Ch'ien,722.0,France,Female,26.0,6.0,0.0,1.0,1.0,1.0,90876.95
16037,15641688.0,Biryukova,732.0,France,Male,34.0,7.0,0.0,1.0,0.0,0.0,86935.08
16038,15765048.0,Zikoranachidimma,693.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,122021.33
16039,15790810.0,T'ang,748.0,France,Female,32.0,4.0,137963.07,1.0,1.0,0.0,133831.37
16040,15778410.0,Ts'ui,753.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,115268.86
16041,15606471.0,Fanucci,717.0,Spain,Female,56.0,9.0,0.0,3.0,0.0,0.0,159638.77
16042,15778915.0,White,611.0,Germany,Female,35.0,10.0,132571.48,2.0,0.0,0.0,71179.31
16043,15566378.0,Li Fonti,584.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,109291.22
16044,15714485.0,Chiawuotu,755.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,158918.02
16045,15674840.0,Nwachukwu,683.0,Germany,Female,52.0,2.0,101583.11,1.0,0.0,0.0,142516.35
16046,15585067.0,Pagnotto,763.0,Germany,Female,43.0,3.0,131519.49,1.0,1.0,1.0,174032.0
16047,15752300.0,White,611.0,France,Male,50.0,4.0,0.0,2.0,1.0,0.0,146875.86
16048,15792660.0,Shih,581.0,Spain,Male,38.0,4.0,117468.67,1.0,0.0,0.0,110454.46
16049,15632575.0,Mancini,627.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,133091.32
16050,15652401.0,Iloerika,678.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,141679.73
16051,15589147.0,McVey,681.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,180551.76
16052,15697948.0,Rizzo,653.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,138871.12
16053,15611338.0,Tien,714.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,167984.72
16054,15676909.0,Hsu,674.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,38614.69
16055,15673737.0,Hsieh,754.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,162523.66
16056,15642787.0,Macleod,678.0,Germany,Female,33.0,6.0,79962.92,1.0,0.0,1.0,72008.61
16057,15592461.0,Udinesi,546.0,Germany,Female,45.0,1.0,137482.19,1.0,1.0,1.0,161479.19
16058,15726487.0,Ch'ang,744.0,Spain,Female,44.0,4.0,123544.0,1.0,0.0,0.0,71047.51
16059,15697095.0,Chia,721.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,81409.0
16060,15792650.0,McGregor,597.0,Germany,Female,38.0,5.0,113657.83,1.0,0.0,0.0,95857.18
16061,15709928.0,Onwuamaeze,531.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,78310.04
16062,15797960.0,Hsing,539.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,120107.1
16063,15683560.0,Okonkwo,632.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,122488.59
16064,15794414.0,Efremova,592.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,184474.72
16065,15807593.0,Rowntree,643.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,123499.28
16066,15756538.0,Chiu,571.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,120830.73
16067,15689955.0,Teng,706.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,175070.94
16068,15756071.0,Cameron,687.0,Germany,Female,37.0,4.0,166824.59,1.0,1.0,1.0,58814.41
16069,15796470.0,Chin,535.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,108008.65
16070,15733138.0,Chiazagomekpele,593.0,Germany,Female,45.0,7.0,111798.06,1.0,0.0,1.0,142963.29
16071,15779711.0,White,656.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,109563.28
16072,15747222.0,Baresi,769.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,97465.88
16073,15631603.0,Chuang,758.0,Spain,Male,42.0,6.0,0.0,1.0,1.0,0.0,181224.56
16074,15687852.0,Fisk,575.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,113089.43
16075,15585490.0,Tien,571.0,France,Male,71.0,8.0,172463.45,1.0,1.0,1.0,119882.86
16076,15814209.0,Ting,807.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,0.0,172576.43
16077,15687913.0,Ch'ien,657.0,France,Male,52.0,1.0,120549.21,1.0,0.0,1.0,144875.18
16078,15584785.0,Ch'in,715.0,Spain,Female,55.0,3.0,0.0,1.0,0.0,1.0,173365.89
16079,15730673.0,Ch'in,707.0,Germany,Male,59.0,4.0,131082.89,1.0,1.0,1.0,161428.25
16080,15664543.0,Chinweike,562.0,Germany,Male,33.0,6.0,123544.0,2.0,1.0,1.0,91573.19
16081,15685829.0,Yobanna,638.0,Spain,Female,24.0,5.0,0.0,2.0,0.0,0.0,163830.64
16082,15637646.0,Folliero,730.0,Germany,Male,33.0,0.0,122034.4,1.0,1.0,0.0,161653.5
16083,15584477.0,Hsing,651.0,Germany,Male,40.0,7.0,85845.43,2.0,1.0,0.0,59601.15
16084,15637366.0,Hsueh,579.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,97794.71
16085,15602909.0,Chia,677.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,175310.38
16086,15765258.0,Fanucci,556.0,Spain,Male,50.0,9.0,166933.89,1.0,1.0,0.0,64448.36
16087,15620372.0,Frolova,544.0,Spain,Female,22.0,2.0,0.0,2.0,0.0,0.0,122518.5
16088,15573077.0,Fokina,684.0,France,Male,30.0,9.0,0.0,2.0,0.0,0.0,78854.57
16089,15668971.0,Ch'ang,705.0,France,Male,33.0,9.0,61825.5,2.0,1.0,1.0,83912.24
16090,15609913.0,Maclean,674.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,64716.08
16091,15648725.0,Nwachinemelu,689.0,France,Male,40.0,8.0,136623.19,1.0,1.0,0.0,174825.57
16092,15773520.0,Chiu,635.0,Spain,Male,38.0,8.0,171932.26,1.0,1.0,0.0,70778.63
16093,15683563.0,Ch'eng,743.0,Germany,Male,29.0,9.0,119688.81,1.0,0.0,1.0,133535.29
16094,15643658.0,Chidimma,752.0,Germany,Male,42.0,5.0,113858.95,1.0,1.0,0.0,131301.74
16095,15629133.0,Chinedum,581.0,France,Male,63.0,4.0,152039.4,1.0,1.0,1.0,178038.17
16096,15598883.0,Yevdokimova,648.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,151843.54
16097,15645316.0,Maughan,682.0,Germany,Male,40.0,5.0,115221.36,1.0,1.0,1.0,96498.14
16098,15690744.0,L?,652.0,Germany,Male,33.0,3.0,125919.35,1.0,1.0,0.0,152996.89
16099,15651022.0,Manna,758.0,France,Female,44.0,9.0,99836.47,1.0,1.0,1.0,53478.02
16100,15688963.0,De Garis,718.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,61531.86
16101,15642570.0,Rounsevell,714.0,France,Male,31.0,5.0,103377.81,1.0,1.0,1.0,183427.14
16102,15775082.0,Uchenna,605.0,France,Male,38.0,10.0,121629.22,1.0,1.0,0.0,47777.15
16103,15705001.0,Zikoranachidimma,581.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,97416.34
16104,15744240.0,Onyekachi,526.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,177092.16
16105,15644724.0,Ogochukwu,813.0,Spain,Female,45.0,8.0,0.0,1.0,0.0,0.0,157862.82
16106,15803764.0,Onyekaozulu,537.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,133020.9
16107,15602312.0,K'ung,671.0,France,Male,37.0,7.0,101238.24,1.0,1.0,1.0,175071.29
16108,15701354.0,McWilliams,838.0,France,Male,59.0,9.0,0.0,1.0,1.0,0.0,102397.22
16109,15746824.0,Tsao,612.0,Spain,Male,43.0,5.0,0.0,1.0,1.0,1.0,163666.85
16110,15672945.0,Chiabuotu,604.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,91947.71
16111,15805212.0,Ejimofor,671.0,Germany,Male,39.0,10.0,111097.87,1.0,1.0,0.0,172646.92
16112,15649450.0,Chiu,696.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,141946.92
16113,15603840.0,Lucchesi,602.0,Germany,Male,33.0,5.0,73088.06,1.0,1.0,1.0,129938.38
16114,15791925.0,Fanucci,807.0,Germany,Male,26.0,3.0,129120.64,2.0,1.0,1.0,178827.3
16115,15795519.0,Hsing,613.0,Spain,Male,52.0,8.0,0.0,3.0,0.0,1.0,152499.8
16116,15740283.0,Chinedum,655.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,137793.35
16117,15602844.0,Tuan,685.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,92915.84
16118,15643496.0,Eluemuno,752.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,115022.94
16119,15771086.0,K'ung,683.0,Germany,Female,45.0,10.0,115182.84,2.0,1.0,0.0,74836.64
16120,15628893.0,Flemming,602.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,158043.11
16121,15642344.0,Chizoba,637.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,0.0,125877.22
16122,15632899.0,Okechukwu,653.0,France,Male,34.0,2.0,130306.49,1.0,1.0,1.0,142967.68
16123,15651533.0,Ts'ai,684.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,106977.8
16124,15661275.0,Palermo,850.0,France,Male,31.0,9.0,132670.53,1.0,1.0,1.0,62402.38
16125,15680597.0,Ch'ien,743.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,61602.42
16126,15681206.0,Nwankwo,721.0,France,Male,40.0,2.0,153663.77,1.0,1.0,1.0,97930.29
16127,15665629.0,Genovesi,593.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,99800.87
16128,15625247.0,Onyekachi,697.0,France,Female,50.0,7.0,0.0,2.0,1.0,1.0,125877.22
16129,15781457.0,Chin,642.0,Spain,Female,32.0,6.0,128551.36,1.0,0.0,0.0,177519.39
16130,15685500.0,Genovesi,635.0,France,Female,46.0,4.0,172646.82,1.0,1.0,0.0,55313.51
16131,15653715.0,Trevisano,756.0,Spain,Male,33.0,9.0,109387.9,1.0,0.0,1.0,140134.42
16132,15676937.0,T'an,539.0,Germany,Female,38.0,6.0,138825.34,1.0,1.0,0.0,157891.11
16133,15700263.0,Tung,632.0,Germany,Female,47.0,4.0,104449.8,3.0,0.0,0.0,122518.5
16134,15721582.0,Cawker,704.0,France,Female,38.0,1.0,0.0,1.0,0.0,0.0,175743.92
16135,15792934.0,Hs?,632.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,51117.09
16136,15794566.0,Calabresi,739.0,Germany,Male,31.0,9.0,90778.76,2.0,1.0,0.0,52629.73
16137,15707559.0,Clements,627.0,France,Male,26.0,6.0,135422.33,1.0,0.0,0.0,161241.65
16138,15638806.0,Chukwubuikem,578.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,89048.46
16139,15585768.0,Tu,735.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,40318.33
16140,15768449.0,H?,683.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,183490.99
16141,15784890.0,Chidiegwu,605.0,Germany,Male,34.0,9.0,123575.51,1.0,1.0,0.0,177524.19
16142,15612667.0,Bledsoe,669.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,121408.56
16143,15777873.0,Mazzanti,667.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,143393.24
16144,15772412.0,Pirozzi,679.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,83056.22
16145,15785024.0,Iweobiegbunam,646.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,74564.41
16146,15765283.0,Chukwudi,678.0,Spain,Male,33.0,10.0,0.0,1.0,0.0,0.0,156768.45
16147,15681075.0,Naylor,741.0,Germany,Male,35.0,7.0,116324.53,1.0,0.0,1.0,121866.81
16148,15583480.0,Ch'ang,582.0,France,Male,46.0,9.0,112291.34,2.0,0.0,0.0,145562.4
16149,15705968.0,Galkin,556.0,Germany,Female,44.0,5.0,141559.5,1.0,1.0,0.0,156953.52
16150,15607537.0,Chukwuemeka,591.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,174311.3
16151,15589017.0,Hsing,648.0,Spain,Male,27.0,6.0,76548.6,1.0,1.0,0.0,119808.64
16152,15604482.0,Yuryeva,604.0,France,Female,51.0,8.0,0.0,2.0,1.0,0.0,77500.81
16153,15654870.0,Tsao,686.0,Spain,Male,47.0,6.0,108632.48,1.0,0.0,0.0,63737.19
16154,15577078.0,Kao,657.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,126451.14
16155,15788556.0,Okechukwu,523.0,France,Female,45.0,7.0,0.0,2.0,1.0,0.0,91560.69
16156,15663885.0,Hsia,715.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,64839.23
16157,15589969.0,Nkemjika,748.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,47322.05
16158,15737705.0,Hsueh,704.0,Spain,Female,46.0,3.0,0.0,2.0,1.0,0.0,187740.04
16159,15651868.0,Nwankwo,703.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,137510.41
16160,15750055.0,Cremonesi,602.0,France,Female,43.0,6.0,128743.55,1.0,0.0,1.0,134851.12
16161,15763898.0,Napolitani,605.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,161344.13
16162,15792726.0,Kao,602.0,France,Female,25.0,2.0,0.0,2.0,0.0,1.0,52337.97
16163,15739271.0,Onyekachi,644.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,155879.57
16164,15657818.0,Chukwueloka,703.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,163471.01
16165,15593973.0,Martin,744.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,172063.09
16166,15648032.0,Milanesi,683.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,184544.59
16167,15672598.0,Martin,691.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,107876.2
16168,15694349.0,Hsing,610.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,97794.71
16169,15791513.0,Nwachinemelu,679.0,France,Female,42.0,8.0,0.0,2.0,0.0,1.0,168816.22
16170,15572051.0,Hs?eh,572.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,40496.72
16171,15689516.0,Shih,598.0,Germany,Female,29.0,5.0,88963.31,1.0,0.0,0.0,143619.52
16172,15592451.0,Dennys,690.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,71139.31
16173,15602844.0,Trevisano,649.0,Germany,Male,43.0,5.0,111128.04,1.0,1.0,0.0,182784.11
16174,15609510.0,Chiedozie,725.0,France,Female,50.0,6.0,0.0,2.0,0.0,1.0,63736.17
16175,15648735.0,Ch'iu,686.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,52894.01
16176,15592877.0,Chijindum,597.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,142410.94
16177,15716276.0,Onwuamaeze,687.0,Spain,Male,55.0,2.0,0.0,1.0,1.0,1.0,94978.1
16178,15573741.0,Kao,531.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,134916.41
16179,15809837.0,Chin,599.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,172668.39
16180,15795861.0,Ch'iu,705.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,1.0,131653.31
16181,15804864.0,Cattaneo,679.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,159899.97
16182,15574879.0,Ts'ui,773.0,France,Female,39.0,8.0,136858.42,1.0,0.0,1.0,90174.54
16183,15706186.0,Chia,745.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,87711.61
16184,15704746.0,Trevisan,579.0,Germany,Male,32.0,3.0,123870.07,2.0,1.0,1.0,145700.22
16185,15736287.0,Omeokachie,564.0,France,Male,32.0,5.0,89750.21,1.0,1.0,0.0,184399.76
16186,15639277.0,T'ang,652.0,Germany,Female,46.0,1.0,170557.91,1.0,1.0,0.0,150468.28
16187,15699335.0,Chukwufumnanya,590.0,France,Male,32.0,7.0,181627.14,1.0,1.0,0.0,176680.16
16188,15806511.0,Chin,631.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,172363.41
16189,15728078.0,Tuan,592.0,Spain,Female,34.0,4.0,161613.94,1.0,1.0,1.0,146891.07
16190,15795586.0,O'Meara,678.0,Spain,Female,28.0,0.0,0.0,2.0,1.0,1.0,180439.75
16191,15605039.0,Chiedozie,656.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,126561.07
16192,15650026.0,Pisano,743.0,France,Female,56.0,10.0,0.0,1.0,1.0,0.0,161344.13
16193,15781710.0,Ch'ang,705.0,France,Female,42.0,9.0,0.0,1.0,1.0,1.0,173870.39
16194,15684269.0,Ch'ang,593.0,Spain,Female,46.0,6.0,0.0,3.0,1.0,1.0,102930.46
16195,15634141.0,Sacco,712.0,Germany,Male,28.0,5.0,119496.25,1.0,1.0,0.0,61636.22
16196,15663438.0,Pinto,785.0,France,Female,30.0,6.0,0.0,1.0,1.0,0.0,101986.16
16197,15776733.0,Lipton,586.0,France,Female,31.0,4.0,125724.95,1.0,1.0,1.0,92827.49
16198,15808851.0,Chukwuemeka,728.0,France,Male,36.0,7.0,130666.2,1.0,0.0,0.0,72876.65
16199,15715184.0,Chukwualuka,576.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,0.0,179540.73
16200,15703923.0,Genovesi,758.0,France,Male,33.0,10.0,0.0,2.0,0.0,1.0,176750.81
16201,15750772.0,Onyekachi,590.0,Germany,Female,29.0,0.0,160132.75,1.0,1.0,1.0,180134.88
16202,15592761.0,T'ien,703.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,183318.79
16203,15669411.0,Smith,731.0,Germany,Female,44.0,2.0,115130.34,1.0,1.0,1.0,171587.9
16204,15740356.0,Onyemauchechukwu,703.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,182609.97
16205,15622532.0,Nkemakonam,678.0,France,Female,42.0,0.0,130169.23,1.0,1.0,0.0,58854.88
16206,15702631.0,Chiazagomekpere,681.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,65466.93
16207,15795429.0,Tuan,785.0,Spain,Male,37.0,3.0,104015.54,1.0,1.0,0.0,145562.4
16208,15674671.0,Nnamutaezinwa,572.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,0.0,165675.01
16209,15651389.0,Wallace,624.0,Germany,Female,37.0,0.0,108393.35,2.0,1.0,0.0,71173.03
16210,15682533.0,Milne,662.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,0.0,91482.5
16211,15750055.0,H?,648.0,Germany,Female,42.0,10.0,181166.44,2.0,1.0,0.0,89048.46
16212,15585047.0,Chibugo,667.0,Germany,Female,26.0,10.0,140197.18,2.0,1.0,0.0,28257.63
16213,15770498.0,Walker,671.0,Spain,Female,63.0,5.0,0.0,2.0,0.0,1.0,155915.24
16214,15769312.0,Hs?,657.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,135851.3
16215,15673372.0,Whitehead,516.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,125848.88
16216,15628600.0,Pagnotto,652.0,France,Male,22.0,2.0,0.0,1.0,1.0,1.0,161671.15
16217,15617507.0,Hsiung,697.0,Germany,Female,43.0,8.0,106941.08,1.0,1.0,1.0,175836.03
16218,15682757.0,Lettiere,619.0,Spain,Male,67.0,2.0,0.0,2.0,1.0,1.0,129964.94
16219,15768295.0,Hsia,594.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,127734.16
16220,15676895.0,Fan,710.0,Germany,Male,33.0,3.0,152606.82,2.0,1.0,1.0,121525.48
16221,15736578.0,Mironov,653.0,France,Male,26.0,10.0,0.0,1.0,1.0,0.0,173899.42
16222,15746805.0,Lucciano,689.0,Germany,Female,49.0,4.0,163894.35,2.0,0.0,1.0,95985.64
16223,15761775.0,Zikoranachidimma,633.0,Germany,Male,54.0,4.0,110483.86,1.0,1.0,0.0,106655.88
16224,15582591.0,Cremonesi,685.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,163482.7
16225,15763544.0,T'ang,744.0,Spain,Male,35.0,7.0,0.0,1.0,0.0,1.0,79450.61
16226,15594766.0,Genovese,592.0,France,Male,31.0,8.0,137936.94,1.0,0.0,0.0,176750.81
16227,15735782.0,Ts'ui,689.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,60907.49
16228,15672390.0,Hsia,850.0,France,Female,36.0,8.0,152582.3,1.0,1.0,1.0,164038.07
16229,15652658.0,Lucchese,589.0,Germany,Female,39.0,9.0,132591.36,2.0,1.0,0.0,131173.9
16230,15808760.0,Yefimova,619.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,138526.96
16231,15672027.0,Manna,731.0,Germany,Female,41.0,9.0,84557.82,1.0,0.0,1.0,103934.12
16232,15728006.0,Smith,654.0,Spain,Male,59.0,2.0,0.0,2.0,1.0,0.0,56784.11
16233,15660146.0,Biryukova,648.0,Spain,Female,58.0,3.0,144552.05,1.0,0.0,1.0,102057.86
16234,15574886.0,Chidubem,743.0,Germany,Female,47.0,7.0,128927.93,1.0,1.0,0.0,143859.66
16235,15792669.0,Hs?eh,692.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,149629.13
16236,15582797.0,Ts'ai,758.0,Germany,Male,37.0,7.0,171325.98,2.0,1.0,1.0,169287.99
16237,15665811.0,Tseng,807.0,Spain,Female,71.0,2.0,0.0,2.0,1.0,0.0,98820.09
16238,15794875.0,Tretiakova,774.0,Germany,Male,40.0,7.0,150685.79,1.0,1.0,1.0,148564.76
16239,15584114.0,Milanesi,683.0,France,Male,31.0,5.0,129743.75,1.0,1.0,1.0,60905.51
16240,15654025.0,Hs?,662.0,France,Male,27.0,9.0,0.0,1.0,1.0,0.0,143882.25
16241,15591169.0,Udinesi,678.0,France,Male,34.0,9.0,146622.35,1.0,1.0,1.0,104889.2
16242,15806941.0,Tien,545.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,106847.51
16243,15751203.0,T'ang,549.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,163714.92
16244,15691817.0,Shao,834.0,France,Female,35.0,9.0,62212.29,1.0,1.0,0.0,113048.79
