id,Exited
18742,0.8614020950846092
18743,0.29591836734693877
18744,0.034284450342844504
18745,0.034284450342844504
18746,0.3088235294117647
18747,0.954248366013072
18748,0.9686847599164927
18749,0.2482758620689655
18750,0.18281535648994515
18751,0.2482758620689655
18752,0.034284450342844504
18753,0.45161290322580644
18754,0.18281535648994515
18755,0.034284450342844504
18756,0.3088235294117647
18757,0.034284450342844504
18758,0.3088235294117647
18759,0.45454545454545453
18760,0.034284450342844504
18761,0.034284450342844504
18762,0.3088235294117647
18763,0.8614020950846092
18764,0.05191256830601093
18765,0.11702127659574468
18766,0.6792079207920793
18767,0.05
18768,0.041044776119402986
18769,0.034284450342844504
18770,0.034284450342844504
18771,0.034284450342844504
18772,0.1092436974789916
18773,0.3088235294117647
18774,0.36936936936936937
18775,0.034284450342844504
18776,0.034284450342844504
18777,0.041044776119402986
18778,0.034284450342844504
18779,0.034284450342844504
18780,0.041044776119402986
18781,0.034284450342844504
18782,0.034284450342844504
18783,0.8614020950846092
18784,0.9686847599164927
18785,0.05191256830601093
18786,0.034284450342844504
18787,0.041044776119402986
18788,0.3872832369942196
18789,0.927007299270073
18790,0.7369439071566731
18791,0.034284450342844504
18792,0.05191256830601093
18793,0.05191256830601093
18794,0.034284450342844504
18795,0.4314868804664723
18796,0.11702127659574468
18797,0.034284450342844504
18798,0.034284450342844504
18799,0.034284450342844504
18800,0.034284450342844504
18801,0.034284450342844504
18802,0.927007299270073
18803,0.034284450342844504
18804,0.04897959183673469
18805,0.2482758620689655
18806,0.1092436974789916
18807,0.18281535648994515
18808,0.2482758620689655
18809,0.18281535648994515
18810,0.29591836734693877
18811,0.034284450342844504
18812,0.034284450342844504
18813,0.041044776119402986
18814,0.04897959183673469
18815,0.034284450342844504
18816,0.034284450342844504
18817,0.034284450342844504
18818,0.3088235294117647
18819,0.034284450342844504
18820,0.3872832369942196
18821,0.954248366013072
18822,0.041044776119402986
18823,0.3088235294117647
18824,0.9686847599164927
18825,0.05191256830601093
18826,0.8614020950846092
18827,0.9686847599164927
18828,0.034284450342844504
18829,0.034284450342844504
18830,0.3088235294117647
18831,0.9686847599164927
18832,0.9686847599164927
18833,0.034284450342844504
18834,0.7369439071566731
18835,0.45161290322580644
18836,0.8184991273996509
18837,0.6870748299319728
18838,0.3088235294117647
18839,0.18281535648994515
18840,0.034284450342844504
18841,0.034284450342844504
18842,0.04897959183673469
18843,0.034284450342844504
18844,0.5929824561403508
18845,0.5929824561403508
18846,0.041044776119402986
18847,0.7369439071566731
18848,0.04897959183673469
18849,0.034284450342844504
18850,0.9686847599164927
18851,0.05191256830601093
18852,0.4314868804664723
18853,0.9983552631578947
18854,0.3088235294117647
18855,0.2482758620689655
18856,0.18281535648994515
18857,0.3088235294117647
18858,0.034284450342844504
18859,0.034284450342844504
18860,0.8184991273996509
18861,0.034284450342844504
18862,0.034284450342844504
18863,0.6792079207920793
18864,0.3088235294117647
18865,0.034284450342844504
18866,0.034284450342844504
18867,0.034284450342844504
18868,0.034284450342844504
18869,0.11702127659574468
18870,0.11702127659574468
18871,0.034284450342844504
18872,0.9686847599164927
18873,0.7369439071566731
18874,0.034284450342844504
18875,0.041044776119402986
18876,0.9686847599164927
18877,0.034284450342844504
18878,0.8184991273996509
18879,0.3088235294117647
18880,0.9686847599164927
18881,0.2482758620689655
18882,0.45161290322580644
18883,0.6870748299319728
18884,0.9686847599164927
18885,0.9983552631578947
18886,0.9686847599164927
18887,0.034284450342844504
18888,0.034284450342844504
18889,0.034284450342844504
18890,0.7369439071566731
18891,0.034284450342844504
18892,0.034284450342844504
18893,0.04897959183673469
18894,0.2482758620689655
18895,0.7369439071566731
18896,0.425
18897,0.2482758620689655
18898,0.034284450342844504
18899,0.041044776119402986
18900,0.18281535648994515
18901,0.36936936936936937
18902,0.034284450342844504
18903,0.034284450342844504
18904,0.18281535648994515
18905,0.034284450342844504
18906,0.2482758620689655
18907,0.034284450342844504
18908,0.034284450342844504
18909,0.9686847599164927
18910,0.45161290322580644
18911,0.39357429718875503
18912,0.6792079207920793
18913,0.18281535648994515
18914,0.4314868804664723
18915,0.425
18916,0.927007299270073
18917,0.034284450342844504
18918,0.9686847599164927
18919,0.3872832369942196
18920,0.4314868804664723
18921,0.5929824561403508
18922,0.9038461538461539
18923,0.9686847599164927
18924,0.034284450342844504
18925,0.6792079207920793
18926,0.034284450342844504
18927,0.05191256830601093
18928,0.3088235294117647
18929,0.034284450342844504
18930,0.2482758620689655
18931,0.9686847599164927
18932,0.2482758620689655
18933,0.9686847599164927
18934,0.041044776119402986
18935,0.5929824561403508
18936,0.034284450342844504
18937,0.034284450342844504
18938,0.4314868804664723
18939,0.9515151515151515
18940,0.034284450342844504
18941,0.034284450342844504
18942,0.034284450342844504
18943,0.034284450342844504
18944,0.9686847599164927
18945,0.05
18946,0.034284450342844504
18947,0.034284450342844504
18948,0.034284450342844504
18949,0.034284450342844504
18950,0.3088235294117647
18951,0.9515151515151515
18952,0.8184991273996509
18953,0.034284450342844504
18954,0.034284450342844504
18955,0.39357429718875503
18956,0.9686847599164927
18957,0.034284450342844504
18958,0.034284450342844504
18959,0.034284450342844504
18960,0.04897959183673469
18961,0.034284450342844504
18962,0.034284450342844504
18963,0.3088235294117647
18964,0.034284450342844504
18965,0.954248366013072
18966,0.2482758620689655
18967,0.8614020950846092
18968,0.9686847599164927
18969,0.29591836734693877
18970,0.927007299270073
18971,0.034284450342844504
18972,0.11702127659574468
18973,0.18281535648994515
18974,0.11702127659574468
18975,0.034284450342844504
18976,0.04897959183673469
18977,0.2482758620689655
18978,0.48484848484848486
18979,0.034284450342844504
18980,0.954248366013072
18981,0.5929824561403508
18982,0.927007299270073
18983,0.041044776119402986
18984,0.034284450342844504
18985,0.034284450342844504
18986,0.9686847599164927
18987,0.034284450342844504
18988,0.034284450342844504
18989,0.39357429718875503
18990,0.6701030927835051
18991,0.034284450342844504
18992,0.9686847599164927
18993,0.034284450342844504
18994,0.3088235294117647
18995,0.4314868804664723
18996,0.927007299270073
18997,0.8614020950846092
18998,0.3088235294117647
18999,0.8148148148148148
19000,0.3088235294117647
19001,0.18281535648994515
19002,0.034284450342844504
19003,0.034284450342844504
19004,0.9686847599164927
19005,0.3872832369942196
19006,0.7369439071566731
19007,0.034284450342844504
19008,0.9686847599164927
19009,0.2482758620689655
19010,0.034284450342844504
19011,0.05191256830601093
19012,0.034284450342844504
19013,0.034284450342844504
19014,0.927007299270073
19015,0.034284450342844504
19016,0.4314868804664723
19017,0.041044776119402986
19018,0.034284450342844504
19019,0.18281535648994515
19020,0.11702127659574468
19021,0.2482758620689655
19022,0.034284450342844504
19023,0.18281535648994515
19024,0.8614020950846092
19025,0.04897959183673469
19026,0.4314868804664723
19027,0.3088235294117647
19028,0.3872832369942196
19029,0.034284450342844504
19030,0.6792079207920793
19031,0.04897959183673469
19032,0.034284450342844504
19033,0.11702127659574468
19034,0.05191256830601093
19035,0.034284450342844504
19036,0.041044776119402986
19037,0.034284450342844504
19038,0.034284450342844504
19039,0.034284450342844504
19040,0.2482758620689655
19041,0.041044776119402986
19042,0.034284450342844504
19043,0.034284450342844504
19044,0.041044776119402986
19045,0.9686847599164927
19046,0.034284450342844504
19047,0.8614020950846092
19048,0.034284450342844504
19049,0.3872832369942196
19050,0.041044776119402986
19051,0.3088235294117647
19052,0.9983552631578947
19053,0.034284450342844504
19054,0.48484848484848486
19055,0.425
19056,0.36936936936936937
19057,0.034284450342844504
19058,0.7369439071566731
19059,0.18281535648994515
19060,0.041044776119402986
19061,0.034284450342844504
19062,0.034284450342844504
19063,0.034284450342844504
19064,0.2482758620689655
19065,0.3088235294117647
19066,0.8184991273996509
19067,0.04897959183673469
19068,0.05191256830601093
19069,0.034284450342844504
19070,0.3088235294117647
19071,0.927007299270073
19072,0.29591836734693877
19073,0.9983552631578947
19074,0.034284450342844504
19075,0.8614020950846092
19076,0.3088235294117647
19077,0.2482758620689655
19078,0.034284450342844504
19079,0.8184991273996509
19080,0.034284450342844504
19081,0.11702127659574468
19082,0.034284450342844504
19083,0.9686847599164927
19084,0.034284450342844504
19085,0.041044776119402986
19086,0.9686847599164927
19087,0.6792079207920793
19088,0.3088235294117647
19089,0.18281535648994515
19090,0.6870748299319728
19091,0.6792079207920793
19092,0.9686847599164927
19093,0.2482758620689655
19094,0.034284450342844504
19095,0.6792079207920793
19096,0.034284450342844504
19097,0.05191256830601093
19098,0.9686847599164927
19099,0.034284450342844504
19100,0.9686847599164927
19101,0.39357429718875503
19102,0.034284450342844504
19103,0.041044776119402986
19104,0.034284450342844504
19105,0.04897959183673469
19106,0.034284450342844504
19107,0.7369439071566731
19108,0.04897959183673469
19109,0.2482758620689655
19110,0.18281535648994515
19111,0.11702127659574468
19112,0.034284450342844504
19113,0.2482758620689655
19114,0.1092436974789916
19115,0.29591836734693877
19116,0.041044776119402986
19117,0.2482758620689655
19118,0.034284450342844504
19119,0.29591836734693877
19120,0.034284450342844504
19121,0.11702127659574468
19122,0.034284450342844504
19123,0.034284450342844504
19124,0.18281535648994515
19125,0.034284450342844504
19126,0.3088235294117647
19127,0.034284450342844504
19128,0.034284450342844504
19129,0.05191256830601093
19130,0.9686847599164927
19131,0.29591836734693877
19132,0.8614020950846092
19133,0.034284450342844504
19134,0.034284450342844504
19135,0.9686847599164927
19136,0.6792079207920793
19137,0.034284450342844504
19138,0.034284450342844504
19139,0.034284450342844504
19140,0.1092436974789916
19141,0.45161290322580644
19142,0.9686847599164927
19143,0.3088235294117647
19144,0.18281535648994515
19145,0.034284450342844504
19146,0.034284450342844504
19147,0.034284450342844504
19148,0.3872832369942196
19149,0.11702127659574468
19150,0.034284450342844504
19151,0.034284450342844504
19152,0.9686847599164927
19153,0.9686847599164927
19154,0.2482758620689655
19155,0.1092436974789916
19156,0.8184991273996509
19157,0.05
19158,0.034284450342844504
19159,0.4314868804664723
19160,0.9686847599164927
19161,0.6792079207920793
19162,0.18281535648994515
19163,0.05191256830601093
19164,0.18281535648994515
19165,0.034284450342844504
19166,0.034284450342844504
19167,0.041044776119402986
19168,0.927007299270073
19169,0.3088235294117647
19170,0.8614020950846092
19171,0.18281535648994515
19172,0.3088235294117647
19173,0.041044776119402986
19174,0.034284450342844504
19175,0.034284450342844504
19176,0.034284450342844504
19177,0.05191256830601093
19178,0.041044776119402986
19179,0.04897959183673469
19180,0.034284450342844504
19181,0.11702127659574468
19182,0.6792079207920793
19183,0.18281535648994515
19184,0.1092436974789916
19185,0.034284450342844504
19186,0.034284450342844504
19187,0.6701030927835051
19188,0.4314868804664723
19189,0.034284450342844504
19190,0.041044776119402986
19191,0.6792079207920793
19192,0.9038461538461539
19193,0.034284450342844504
19194,0.4314868804664723
19195,0.18281535648994515
19196,0.9983552631578947
19197,0.18281535648994515
19198,0.3088235294117647
19199,0.9686847599164927
19200,0.9686847599164927
19201,0.18281535648994515
19202,0.927007299270073
19203,0.05191256830601093
19204,0.05191256830601093
19205,0.11702127659574468
19206,0.034284450342844504
19207,0.9686847599164927
19208,0.034284450342844504
19209,0.9686847599164927
19210,0.9686847599164927
19211,0.3088235294117647
19212,0.9686847599164927
19213,0.034284450342844504
19214,0.041044776119402986
19215,0.927007299270073
19216,0.034284450342844504
19217,0.05191256830601093
19218,0.8184991273996509
19219,0.034284450342844504
19220,0.6792079207920793
19221,0.05191256830601093
19222,0.425
19223,0.034284450342844504
19224,0.3088235294117647
19225,0.8614020950846092
19226,0.8614020950846092
19227,0.45161290322580644
19228,0.034284450342844504
19229,0.18281535648994515
19230,0.3088235294117647
19231,0.034284450342844504
19232,0.11702127659574468
19233,0.034284450342844504
19234,0.04897959183673469
19235,0.034284450342844504
19236,0.034284450342844504
19237,0.4314868804664723
19238,0.034284450342844504
19239,0.034284450342844504
19240,0.034284450342844504
19241,0.04897959183673469
19242,0.034284450342844504
19243,0.9686847599164927
19244,0.041044776119402986
19245,0.3872832369942196
19246,0.034284450342844504
19247,0.8614020950846092
19248,0.034284450342844504
19249,0.034284450342844504
19250,0.4314868804664723
19251,0.034284450342844504
19252,0.034284450342844504
19253,0.034284450342844504
19254,0.034284450342844504
19255,0.05
19256,0.04897959183673469
19257,0.05191256830601093
19258,0.9686847599164927
19259,0.9686847599164927
19260,0.8614020950846092
19261,0.034284450342844504
19262,0.034284450342844504
19263,0.034284450342844504
19264,0.8614020950846092
19265,0.1092436974789916
19266,0.041044776119402986
19267,0.034284450342844504
19268,0.6792079207920793
19269,0.04897959183673469
19270,0.18281535648994515
19271,0.041044776119402986
19272,0.3088235294117647
19273,0.034284450342844504
19274,0.034284450342844504
19275,0.39357429718875503
19276,0.04897959183673469
19277,0.034284450342844504
19278,0.45454545454545453
19279,0.034284450342844504
19280,0.034284450342844504
19281,0.034284450342844504
19282,0.034284450342844504
19283,0.034284450342844504
19284,0.034284450342844504
19285,0.927007299270073
19286,0.034284450342844504
19287,0.041044776119402986
19288,0.04897959183673469
19289,0.041044776119402986
19290,0.5929824561403508
19291,0.04897959183673469
19292,0.954248366013072
19293,0.9686847599164927
19294,0.034284450342844504
19295,0.034284450342844504
19296,0.034284450342844504
19297,0.18281535648994515
19298,0.9686847599164927
19299,0.041044776119402986
19300,0.1092436974789916
19301,0.425
19302,0.1092436974789916
19303,0.18281535648994515
19304,0.9686847599164927
19305,0.4314868804664723
19306,0.041044776119402986
19307,0.04897959183673469
19308,0.4314868804664723
19309,0.3088235294117647
19310,0.034284450342844504
19311,0.45161290322580644
